Timestamp Start;Timestamp End;Run #;Tot Clients;Tot Avg X;Tot Avg R;Tot Avg U;CPU Demand;
2016-1-7 17:16:57;2016-1-7 17:19:57;1;400;63;5;11.19790000000000000000;.35548888888888888888;
2016-1-7 17:22:49;2016-1-7 17:25:49;1;800;127;4;19.06915000000000000000;.30030157480314960629;
2016-1-7 17:28:47;2016-1-7 17:31:47;1;1200;192;4;28.55310000000000000000;.29742812500000000000;
2016-1-7 17:34:54;2016-1-7 17:37:54;1;1600;255;4;36.79215000000000000000;.28856588235294117647;
2016-1-7 17:41:08;2016-1-7 17:44:08;1;2000;318;5;44.74370000000000000000;.28140691823899371069;
2016-1-7 17:47:40;2016-1-7 17:50:40;1;2400;383;5;54.32755000000000000000;.28369477806788511749;
2016-1-7 17:54:09;2016-1-7 17:57:09;1;2800;446;8;67.24585000000000000000;.30155089686098654708;
2016-1-7 18:00:49;2016-1-7 18:03:49;1;3200;507;12;77.65045000000000000000;.30631341222879684418;
2016-1-7 18:07:48;2016-1-7 18:10:48;1;3600;568;85;88.99315000000000000000;.31335616197183098591;
2016-1-7 18:14:30;2016-1-7 18:17:30;1;4000;595;659;98.94465000000000000000;.33258705882352941176;
